loc,v(g),ev(g),iv(G),N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
6.0,1.0,1.0,1.0,11.0,34.869998931884766,0.5,2.0,17.43000030517578,69.73999786376953,0.009999999776482582,3.869999885559082,6.0,0.0,0.0,0.0,4.0,5.0,6.0,5.0,1.0,1.0
14.0,3.0,1.0,1.0,39.0,181.11000061035156,0.1599999964237213,6.289999961853027,28.809999465942383,1138.4100341796875,0.05999999865889549,63.2400016784668,14.0,1.0,0.0,7.0,11.0,14.0,23.0,16.0,5.0,0.0
11.0,5.0,3.0,1.0,63.0,288.8500061035156,0.05999999865889549,17.139999389648438,16.860000610351562,4949.8798828125,0.10000000149011612,274.989990234375,11.0,0.0,0.0,0.0,13.0,11.0,34.0,29.0,9.0,0.0
505.0,106.0,41.0,82.0,2339.0,20696.9296875,0.009999999776482582,75.93000030517578,272.5799865722656,1571506.875,6.900000095367432,87305.9375,457.0,71.0,48.0,49.0,64.0,397.0,1397.0,942.0,178.0,1.0
13.0,1.0,1.0,1.0,70.0,312.1600036621094,0.10000000149011612,10.380000114440918,30.059999465942383,3241.659912109375,0.10000000149011612,180.08999633789062,13.0,0.0,0.0,6.0,9.0,13.0,40.0,30.0,1.0,0.0
13.0,2.0,1.0,2.0,81.0,389.3999938964844,0.05999999865889549,18.0,21.6299991607666,7009.1201171875,0.12999999523162842,389.3999938964844,13.0,3.0,0.0,7.0,14.0,14.0,45.0,36.0,3.0,0.0
106.0,48.0,1.0,2.0,1007.0,5430.06005859375,0.009999999776482582,115.43000030517578,47.040000915527344,626797.875,1.809999942779541,34822.1015625,103.0,0.0,3.0,1.0,13.0,29.0,492.0,515.0,95.0,0.0
31.0,1.0,1.0,1.0,225.0,1282.5999755859375,0.05000000074505806,18.969999313354492,67.5999984741211,24335.630859375,0.4300000071525574,1351.97998046875,31.0,2.0,0.0,9.0,14.0,38.0,122.0,103.0,1.0,0.0
23.0,6.0,6.0,1.0,116.0,604.2999877929688,0.03999999910593033,25.290000915527344,23.889999389648438,15285.150390625,0.20000000298023224,849.1699829101562,23.0,0.0,0.0,1.0,20.0,17.0,73.0,43.0,11.0,0.0
108.0,22.0,5.0,17.0,464.0,3215.860107421875,0.029999999329447746,33.040000915527344,97.31999969482422,106264.8125,1.0700000524520874,5903.60009765625,107.0,35.0,1.0,43.0,31.0,91.0,270.0,194.0,39.0,0.0
8.0,4.0,3.0,1.0,31.0,126.70999908447266,0.07000000029802322,14.399999618530273,8.800000190734863,1824.6400146484375,0.03999999910593033,101.37000274658203,8.0,0.0,0.0,1.0,12.0,5.0,19.0,12.0,7.0,0.0
199.0,58.0,1.0,2.0,1079.0,7184.2099609375,0.019999999552965164,55.52000045776367,129.39999389648438,398853.5,2.390000104904175,22158.529296875,199.0,0.0,0.0,16.0,18.0,83.0,567.0,512.0,115.0,0.0
47.0,7.0,1.0,6.0,149.0,890.6099853515625,0.07999999821186066,13.199999809265137,67.47000122070312,11756.1103515625,0.30000001192092896,653.1199951171875,40.0,4.0,7.0,9.0,18.0,45.0,83.0,66.0,13.0,1.0
8.0,2.0,1.0,1.0,26.0,104.0,0.11999999731779099,8.329999923706055,12.479999542236328,866.6699829101562,0.029999999329447746,48.150001525878906,8.0,0.0,0.0,1.0,10.0,6.0,16.0,10.0,3.0,0.0
21.0,5.0,5.0,3.0,111.0,582.52001953125,0.03999999910593033,24.0,24.270000457763672,13980.48046875,0.1899999976158142,776.6900024414062,21.0,0.0,0.0,1.0,19.0,19.0,63.0,48.0,9.0,0.0
27.0,19.0,17.0,3.0,238.0,1291.449951171875,0.019999999552965164,46.099998474121094,28.020000457763672,59529.73828125,0.4300000071525574,3307.2099609375,27.0,0.0,0.0,3.0,22.0,21.0,150.0,88.0,37.0,0.0
5.0,1.0,1.0,1.0,12.0,39.86000061035156,0.20999999344348907,4.670000076293945,8.539999961853027,186.02999877929688,0.009999999776482582,10.329999923706055,5.0,0.0,0.0,2.0,7.0,3.0,8.0,4.0,1.0,0.0
11.0,5.0,5.0,1.0,42.0,171.6699981689453,0.05000000074505806,20.399999618530273,8.420000076293945,3502.139892578125,0.05999999865889549,194.55999755859375,11.0,0.0,0.0,1.0,12.0,5.0,25.0,17.0,9.0,0.0
7.0,4.0,4.0,2.0,36.0,152.92999267578125,0.05000000074505806,19.600000381469727,7.800000190734863,2997.340087890625,0.05000000074505806,166.52000427246094,7.0,0.0,0.0,2.0,14.0,5.0,22.0,14.0,7.0,0.0
8.0,2.0,1.0,2.0,25.0,95.18000030517578,0.18000000715255737,5.5,17.309999465942383,523.510009765625,0.029999999329447746,29.079999923706055,7.0,0.0,1.0,1.0,7.0,7.0,14.0,11.0,3.0,0.0
21.0,5.0,3.0,4.0,53.0,246.1199951171875,0.07000000029802322,15.0,16.40999984741211,3691.8701171875,0.07999999821186066,205.10000610351562,21.0,5.0,0.0,9.0,15.0,10.0,33.0,20.0,9.0,0.0
60.0,13.0,12.0,2.0,213.0,1287.4599609375,0.029999999329447746,28.959999084472656,44.45000076293945,37289.12109375,0.4300000071525574,2071.6201171875,56.0,4.0,4.0,30.0,25.0,41.0,118.0,95.0,25.0,0.0
10.0,2.0,1.0,2.0,29.0,120.93000030517578,0.15000000596046448,6.5,18.600000381469727,786.030029296875,0.03999999910593033,43.66999816894531,10.0,0.0,0.0,0.0,9.0,9.0,16.0,13.0,3.0,0.0
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
13.0,1.0,1.0,1.0,49.0,218.50999450683594,0.23000000417232513,4.309999942779541,50.66999816894531,942.3300170898438,0.07000000029802322,52.349998474121094,11.0,15.0,2.0,9.0,6.0,16.0,26.0,23.0,1.0,0.0
10.0,1.0,1.0,1.0,42.0,175.13999938964844,0.10999999940395355,9.380000114440918,18.68000030517578,1641.9100341796875,0.05999999865889549,91.22000122070312,10.0,0.0,0.0,1.0,10.0,8.0,27.0,15.0,1.0,0.0
7.0,2.0,1.0,2.0,40.0,175.69000244140625,0.1599999964237213,6.380000114440918,27.559999465942383,1120.0400390625,0.05999999865889549,62.220001220703125,7.0,3.0,0.0,1.0,9.0,12.0,23.0,17.0,3.0,0.0
33.0,9.0,4.0,5.0,223.0,1338.0,0.029999999329447746,39.36000061035156,34.0,52659.859375,0.44999998807907104,2925.550048828125,28.0,1.0,5.0,1.0,29.0,35.0,128.0,95.0,15.0,0.0
13.0,2.0,1.0,2.0,46.0,213.6199951171875,0.10999999940395355,8.770000457763672,24.360000610351562,1873.260009765625,0.07000000029802322,104.06999969482422,13.0,1.0,0.0,8.0,12.0,13.0,27.0,19.0,3.0,0.0
3.0,1.0,1.0,1.0,5.0,11.609999656677246,0.6700000166893005,1.5,7.739999771118164,17.40999984741211,0.0,0.9700000286102295,3.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
27.0,7.0,6.0,7.0,95.0,483.30999755859375,0.07000000029802322,13.420000076293945,36.0099983215332,6486.52001953125,0.1599999964237213,360.3599853515625,22.0,0.0,5.0,3.0,15.0,19.0,61.0,34.0,13.0,0.0
12.0,10.0,1.0,9.0,118.0,567.27001953125,0.029999999329447746,32.880001068115234,17.25,18654.390625,0.1899999976158142,1036.3399658203125,12.0,0.0,0.0,4.0,15.0,13.0,61.0,57.0,19.0,0.0
10.0,3.0,1.0,1.0,35.0,148.67999267578125,0.05999999865889549,16.25,9.149999618530273,2416.010009765625,0.05000000074505806,134.22000122070312,10.0,0.0,0.0,3.0,13.0,6.0,20.0,15.0,5.0,0.0
22.0,4.0,1.0,4.0,73.0,365.0,0.07000000029802322,14.0,26.06999969482422,5110.0,0.11999999731779099,283.8900146484375,21.0,3.0,1.0,8.0,16.0,16.0,45.0,28.0,5.0,0.0
10.0,3.0,1.0,2.0,52.0,255.16000366210938,0.10999999940395355,9.1899995803833,27.770000457763672,2344.27001953125,0.09000000357627869,130.24000549316406,9.0,2.0,1.0,3.0,14.0,16.0,31.0,21.0,5.0,0.0
13.0,2.0,1.0,1.0,98.0,485.510009765625,0.07000000029802322,14.529999732971191,33.41999816894531,7052.68994140625,0.1599999964237213,391.82000732421875,13.0,7.0,0.0,4.0,12.0,19.0,52.0,46.0,3.0,0.0
9.0,2.0,1.0,2.0,37.0,165.0,0.14000000059604645,7.079999923706055,23.290000915527344,1168.739990234375,0.05000000074505806,64.93000030517578,9.0,2.0,0.0,4.0,10.0,12.0,20.0,17.0,3.0,0.0
7.0,1.0,1.0,1.0,28.0,114.44999694824219,0.23999999463558197,4.199999809265137,27.25,480.69000244140625,0.03999999910593033,26.700000762939453,7.0,9.0,0.0,6.0,7.0,10.0,16.0,12.0,1.0,0.0
8.0,3.0,3.0,2.0,28.0,121.01000213623047,0.10000000149011612,10.210000038146973,11.850000381469727,1236.0699462890625,0.03999999910593033,68.66999816894531,8.0,0.0,0.0,1.0,13.0,7.0,17.0,11.0,5.0,0.0
4.0,3.0,3.0,3.0,23.0,85.11000061035156,0.15000000596046448,6.75,12.609999656677246,574.489990234375,0.029999999329447746,31.920000076293945,4.0,0.0,0.0,0.0,9.0,4.0,17.0,6.0,5.0,0.0
5.0,1.0,1.0,1.0,21.0,77.70999908447266,0.20999999344348907,4.670000076293945,16.649999618530273,362.6400146484375,0.029999999329447746,20.149999618530273,5.0,0.0,0.0,1.0,7.0,6.0,13.0,8.0,1.0,0.0
11.0,1.0,1.0,1.0,84.0,430.8599853515625,0.09000000357627869,11.229999542236328,38.380001068115234,4837.3798828125,0.14000000059604645,268.739990234375,11.0,0.0,0.0,2.0,13.0,22.0,46.0,38.0,1.0,0.0
12.0,4.0,3.0,2.0,73.0,371.3800048828125,0.05999999865889549,15.75,23.579999923706055,5849.31005859375,0.11999999731779099,324.9599914550781,12.0,1.0,0.0,5.0,18.0,16.0,45.0,28.0,7.0,0.0
4.0,1.0,1.0,1.0,8.0,22.459999084472656,0.4000000059604645,2.5,8.979999542236328,56.150001525878906,0.009999999776482582,3.119999885559082,4.0,0.0,0.0,0.0,5.0,2.0,6.0,2.0,1.0,0.0
120.0,7.0,3.0,4.0,1002.0,7090.97021484375,0.019999999552965164,59.93000030517578,118.33000183105469,424928.0,2.359999895095825,23607.109375,120.0,42.0,0.0,36.0,28.0,107.0,544.0,458.0,13.0,1.0
21.0,7.0,1.0,4.0,91.0,427.739990234375,0.07999999821186066,13.119999885559082,32.59000015258789,5614.08984375,0.14000000059604645,311.8900146484375,21.0,6.0,0.0,7.0,10.0,16.0,49.0,42.0,13.0,0.0
23.0,5.0,1.0,5.0,76.0,365.3599853515625,0.07000000029802322,13.430000305175781,27.200000762939453,4907.990234375,0.11999999731779099,272.6700134277344,23.0,7.0,0.0,10.0,13.0,15.0,45.0,31.0,9.0,0.0
91.0,16.0,7.0,10.0,424.0,2581.080078125,0.019999999552965164,58.5,44.119998931884766,150993.4375,0.8600000143051147,8388.51953125,83.0,19.0,8.0,42.0,26.0,42.0,235.0,189.0,24.0,0.0
11.0,8.0,7.0,2.0,70.0,325.07000732421875,0.05000000074505806,21.0,15.479999542236328,6826.47021484375,0.10999999940395355,379.25,11.0,0.0,0.0,1.0,15.0,10.0,42.0,28.0,15.0,0.0
6.0,1.0,1.0,1.0,16.0,59.209999084472656,0.33000001311302185,3.0,19.739999771118164,177.6199951171875,0.019999999552965164,9.869999885559082,6.0,0.0,0.0,0.0,6.0,7.0,9.0,7.0,1.0,0.0
52.0,25.0,25.0,1.0,249.0,1221.8199462890625,0.029999999329447746,38.619998931884766,31.639999389648438,47183.6484375,0.4099999964237213,2621.31005859375,52.0,0.0,0.0,5.0,13.0,17.0,148.0,101.0,49.0,0.0
42.0,5.0,1.0,5.0,146.0,858.8699951171875,0.07000000029802322,14.050000190734863,61.130001068115234,12066.01953125,0.28999999165534973,670.3300170898438,37.0,22.0,5.0,16.0,18.0,41.0,82.0,64.0,9.0,0.0
11.0,8.0,7.0,1.0,60.0,267.57000732421875,0.03999999910593033,24.0,11.149999618530273,6421.580078125,0.09000000357627869,356.75,11.0,0.0,0.0,2.0,16.0,6.0,42.0,18.0,15.0,0.0
6.0,1.0,1.0,1.0,28.0,109.38999938964844,0.18000000715255737,5.690000057220459,19.229999542236328,622.1699829101562,0.03999999910593033,34.56999969482422,4.0,0.0,2.0,3.0,7.0,8.0,15.0,13.0,1.0,0.0
20.0,3.0,1.0,2.0,108.0,589.6199951171875,0.07000000029802322,15.109999656677246,39.02000045776367,8909.7900390625,0.20000000298023224,494.989990234375,19.0,0.0,1.0,2.0,17.0,27.0,60.0,48.0,5.0,0.0
23.0,3.0,1.0,3.0,100.0,495.4200134277344,0.07999999821186066,13.199999809265137,37.529998779296875,6539.5400390625,0.17000000178813934,363.30999755859375,23.0,2.0,0.0,7.0,11.0,20.0,52.0,48.0,5.0,0.0
6.0,1.0,1.0,1.0,25.0,83.05000305175781,0.25,4.0,20.760000228881836,332.19000244140625,0.029999999329447746,18.459999084472656,6.0,0.0,0.0,1.0,4.0,6.0,13.0,12.0,1.0,0.0
58.0,6.0,1.0,3.0,314.0,1961.8499755859375,0.05000000074505806,20.0,98.08999633789062,39236.98046875,0.6499999761581421,2179.830078125,58.0,17.0,0.0,18.0,16.0,60.0,164.0,150.0,11.0,1.0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29.0,11.0,5.0,3.0,161.0,917.77001953125,0.029999999329447746,34.720001220703125,26.43000030517578,31867.0390625,0.3100000023841858,1770.3900146484375,29.0,1.0,0.0,4.0,25.0,27.0,86.0,75.0,21.0,0.0
17.0,8.0,3.0,2.0,74.0,379.57000732421875,0.05000000074505806,20.670000076293945,18.3700008392334,7844.3798828125,0.12999999523162842,435.79998779296875,17.0,3.0,0.0,3.0,20.0,15.0,43.0,31.0,13.0,0.0
7.0,1.0,1.0,1.0,28.0,114.44999694824219,0.23999999463558197,4.199999809265137,27.25,480.69000244140625,0.03999999910593033,26.700000762939453,7.0,9.0,0.0,6.0,7.0,10.0,16.0,12.0,1.0,0.0
20.0,1.0,1.0,1.0,89.0,408.05999755859375,0.1899999976158142,5.329999923706055,76.51000213623047,2176.330078125,0.14000000059604645,120.91000366210938,20.0,0.0,0.0,5.0,6.0,18.0,57.0,32.0,1.0,0.0
24.0,8.0,7.0,2.0,95.0,451.7099914550781,0.019999999552965164,45.0,10.039999961853027,20327.140625,0.15000000596046448,1129.2900390625,24.0,0.0,0.0,2.0,18.0,9.0,50.0,45.0,15.0,0.0
8.0,4.0,3.0,3.0,36.0,144.0,0.10000000149011612,10.0,14.399999618530273,1440.0,0.05000000074505806,80.0,8.0,0.0,0.0,1.0,10.0,6.0,24.0,12.0,7.0,0.0
13.0,1.0,1.0,1.0,33.0,134.88999938964844,0.17000000178813934,5.78000020980835,23.350000381469727,779.3400268554688,0.03999999910593033,43.29999923706055,13.0,0.0,0.0,0.0,8.0,9.0,20.0,13.0,1.0,0.0
21.0,5.0,1.0,4.0,58.0,292.57000732421875,0.07000000029802322,14.34000015258789,20.399999618530273,4196.6201171875,0.10000000149011612,233.14999389648438,20.0,24.0,1.0,6.0,17.0,16.0,31.0,27.0,9.0,0.0
5.0,1.0,1.0,1.0,13.0,43.189998626708984,0.17000000178813934,5.829999923706055,7.400000095367432,251.91000366210938,0.009999999776482582,14.0,5.0,1.0,0.0,0.0,7.0,3.0,8.0,5.0,1.0,0.0
17.0,7.0,1.0,3.0,111.0,515.469970703125,0.029999999329447746,39.75,12.970000267028809,20489.849609375,0.17000000178813934,1138.3299560546875,17.0,1.0,0.0,1.0,15.0,10.0,58.0,53.0,13.0,0.0
11.0,1.0,1.0,1.0,86.0,421.989990234375,0.07999999821186066,13.0,32.459999084472656,5485.89990234375,0.14000000059604645,304.7699890136719,11.0,1.0,0.0,2.0,12.0,18.0,47.0,39.0,1.0,0.0
3.0,1.0,1.0,1.0,12.0,39.86000061035156,0.20999999344348907,4.670000076293945,8.539999961853027,186.02999877929688,0.009999999776482582,10.329999923706055,3.0,0.0,0.0,0.0,7.0,3.0,8.0,4.0,1.0,0.0
7.0,2.0,1.0,1.0,22.0,88.0,0.17000000178813934,5.829999923706055,15.09000015258789,513.3300170898438,0.029999999329447746,28.520000457763672,6.0,0.0,1.0,0.0,10.0,6.0,15.0,7.0,3.0,0.0
26.0,5.0,1.0,5.0,86.0,460.75,0.09000000357627869,10.670000076293945,43.16999816894531,4917.60986328125,0.15000000596046448,273.20001220703125,26.0,18.0,0.0,14.0,15.0,26.0,49.0,37.0,9.0,0.0
15.0,4.0,3.0,2.0,86.0,457.69000244140625,0.07000000029802322,14.729999542236328,31.079999923706055,6740.4599609375,0.15000000596046448,374.4700012207031,14.0,6.0,1.0,8.0,18.0,22.0,50.0,36.0,7.0,1.0
16.0,4.0,1.0,1.0,60.0,278.6300048828125,0.05000000074505806,21.0,13.270000457763672,5851.259765625,0.09000000357627869,325.07000732421875,16.0,0.0,0.0,1.0,15.0,10.0,32.0,28.0,7.0,0.0
3.0,1.0,1.0,1.0,9.0,28.530000686645508,0.28999999165534973,3.5,8.149999618530273,99.8499984741211,0.009999999776482582,5.550000190734863,3.0,0.0,0.0,1.0,7.0,2.0,7.0,2.0,1.0,0.0
19.0,4.0,1.0,4.0,91.0,466.760009765625,0.07999999821186066,13.0,35.900001525878906,6067.93994140625,0.1599999964237213,337.1099853515625,19.0,0.0,0.0,11.0,14.0,21.0,52.0,39.0,7.0,0.0
5.0,1.0,1.0,1.0,11.0,34.869998931884766,0.1899999976158142,5.25,6.639999866485596,183.05999755859375,0.009999999776482582,10.170000076293945,5.0,0.0,0.0,2.0,7.0,2.0,8.0,3.0,1.0,0.0
15.0,3.0,3.0,1.0,59.0,305.0299987792969,0.09000000357627869,11.5,26.520000457763672,3507.7900390625,0.10000000149011612,194.8800048828125,15.0,8.0,0.0,5.0,18.0,18.0,36.0,23.0,5.0,0.0
13.0,3.0,1.0,3.0,35.0,133.25999450683594,0.10999999940395355,9.329999923706055,14.279999732971191,1243.739990234375,0.03999999910593033,69.0999984741211,13.0,0.0,0.0,0.0,8.0,6.0,21.0,14.0,5.0,0.0
9.0,3.0,1.0,2.0,37.0,157.1699981689453,0.07000000029802322,14.569999694824219,10.789999961853027,2290.239990234375,0.05000000074505806,127.23999786376953,9.0,1.0,0.0,1.0,12.0,7.0,20.0,17.0,5.0,0.0
8.0,1.0,1.0,1.0,49.0,238.0399932861328,0.14000000059604645,7.03000020980835,33.869998931884766,1672.9000244140625,0.07999999821186066,92.94000244140625,8.0,4.0,0.0,6.0,11.0,18.0,26.0,23.0,1.0,1.0
62.0,6.0,1.0,5.0,268.0,1703.8199462890625,0.03999999910593033,25.450000762939453,66.94999694824219,43359.37890625,0.5699999928474426,2408.85009765625,59.0,6.0,3.0,16.0,24.0,58.0,145.0,123.0,11.0,0.0
10.0,1.0,1.0,1.0,37.0,148.0,0.14000000059604645,7.0,21.139999389648438,1036.0,0.05000000074505806,57.560001373291016,9.0,2.0,1.0,3.0,8.0,8.0,23.0,14.0,1.0,0.0
83.0,20.0,15.0,7.0,325.0,2109.85009765625,0.029999999329447746,39.16999816894531,53.86000061035156,82648.0078125,0.699999988079071,4591.56005859375,80.0,23.0,3.0,32.0,32.0,58.0,183.0,142.0,39.0,0.0
16.0,4.0,3.0,3.0,69.0,351.0299987792969,0.10000000149011612,9.899999618530273,35.439998626708984,3476.919921875,0.11999999731779099,193.16000366210938,16.0,2.0,0.0,2.0,13.0,21.0,37.0,32.0,7.0,0.0
7.0,2.0,1.0,1.0,25.0,100.0,0.07999999821186066,12.100000381469727,8.260000228881836,1210.0,0.029999999329447746,67.22000122070312,7.0,0.0,0.0,1.0,11.0,5.0,14.0,11.0,3.0,0.0
11.0,1.0,1.0,1.0,41.0,190.39999389648438,0.14000000059604645,6.920000076293945,27.5,1318.1400146484375,0.05999999865889549,73.2300033569336,11.0,18.0,0.0,11.0,12.0,13.0,26.0,15.0,1.0,0.0
21.0,6.0,5.0,6.0,109.0,576.1099853515625,0.07000000029802322,14.0,41.150001525878906,8065.52001953125,0.1899999976158142,448.0799865722656,21.0,7.0,0.0,9.0,14.0,25.0,59.0,50.0,11.0,0.0
22.0,3.0,3.0,2.0,107.0,591.02001953125,0.07000000029802322,14.789999961853027,39.970001220703125,8738.669921875,0.20000000298023224,485.4800109863281,22.0,14.0,0.0,12.0,18.0,28.0,61.0,46.0,5.0,0.0
19.0,5.0,1.0,4.0,58.0,284.6000061035156,0.12999999523162842,8.0,35.56999969482422,2276.800048828125,0.09000000357627869,126.48999786376953,17.0,9.0,2.0,6.0,12.0,18.0,34.0,24.0,9.0,0.0
24.0,11.0,11.0,5.0,147.0,807.2999877929688,0.029999999329447746,36.880001068115234,21.889999389648438,29769.279296875,0.27000001072883606,1653.8499755859375,24.0,1.0,0.0,2.0,25.0,20.0,88.0,59.0,20.0,0.0
21.0,4.0,1.0,2.0,94.0,493.30999755859375,0.10999999940395355,9.170000076293945,53.81999969482422,4521.9599609375,0.1599999964237213,251.22000122070312,21.0,0.0,0.0,1.0,11.0,27.0,49.0,45.0,7.0,0.0
22.0,5.0,3.0,1.0,111.0,555.0,0.03999999910593033,28.290000915527344,19.6200008392334,15698.5703125,0.1899999976158142,872.1400146484375,21.0,4.0,1.0,6.0,18.0,14.0,67.0,44.0,9.0,0.0
11.0,1.0,1.0,1.0,77.0,357.5799865722656,0.09000000357627869,11.0,32.5,3933.35009765625,0.11999999731779099,218.52000427246094,11.0,3.0,0.0,3.0,10.0,15.0,44.0,33.0,1.0,0.0
15.0,3.0,1.0,3.0,79.0,395.0,0.09000000357627869,11.699999809265137,33.7599983215332,4621.5,0.12999999523162842,256.75,14.0,1.0,1.0,2.0,12.0,20.0,40.0,39.0,5.0,0.0
7.0,1.0,1.0,1.0,24.0,96.0,0.4000000059604645,2.5,38.400001525878906,240.0,0.029999999329447746,13.329999923706055,7.0,16.0,0.0,8.0,5.0,11.0,13.0,11.0,1.0,0.0
11.0,1.0,1.0,1.0,126.0,624.22998046875,0.07999999821186066,12.380000114440918,50.41999816894531,7728.5498046875,0.20999999344348907,429.3599853515625,11.0,4.0,0.0,6.0,10.0,21.0,74.0,52.0,1.0,0.0
18.0,1.0,1.0,1.0,84.0,416.1499938964844,0.10999999940395355,9.050000190734863,46.0,3765.18994140625,0.14000000059604645,209.17999267578125,18.0,2.0,0.0,8.0,10.0,21.0,46.0,38.0,1.0,0.0
20.0,4.0,1.0,4.0,90.0,457.8699951171875,0.07999999821186066,13.300000190734863,34.43000030517578,6089.68994140625,0.15000000596046448,338.32000732421875,20.0,0.0,0.0,11.0,14.0,20.0,52.0,38.0,7.0,0.0
14.0,6.0,4.0,2.0,74.0,366.6099853515625,0.03999999910593033,22.729999542236328,16.1200008392334,8332.0498046875,0.11999999731779099,462.8900146484375,14.0,1.0,0.0,1.0,20.0,11.0,49.0,25.0,11.0,0.0
5.0,1.0,1.0,1.0,11.0,34.869998931884766,0.5,2.0,17.43000030517578,69.73999786376953,0.009999999776482582,3.869999885559082,5.0,0.0,0.0,0.0,4.0,5.0,6.0,5.0,1.0,1.0
19.0,9.0,6.0,4.0,145.0,786.8099975585938,0.03999999910593033,27.709999084472656,28.399999618530273,21801.150390625,0.25999999046325684,1211.1700439453125,19.0,0.0,0.0,2.0,19.0,24.0,75.0,70.0,17.0,0.0
8.0,1.0,1.0,1.0,56.0,249.72999572753906,0.10000000149011612,10.0,24.969999313354492,2497.280029296875,0.07999999821186066,138.74000549316406,8.0,2.0,0.0,2.0,10.0,12.0,32.0,24.0,1.0,0.0
23.0,4.0,1.0,4.0,101.0,548.0499877929688,0.07999999821186066,11.789999961853027,46.5,6459.18994140625,0.18000000715255737,358.8399963378906,23.0,0.0,0.0,12.0,15.0,28.0,57.0,44.0,7.0,1.0
9.0,1.0,1.0,1.0,62.0,301.19000244140625,0.09000000357627869,10.5600004196167,28.520000457763672,3181.3701171875,0.10000000149011612,176.74000549316406,9.0,1.0,0.0,5.0,13.0,16.0,36.0,26.0,1.0,0.0
12.0,2.0,1.0,2.0,41.0,187.97999572753906,0.1599999964237213,6.070000171661377,30.959999084472656,1141.3299560546875,0.05999999865889549,63.40999984741211,12.0,0.0,0.0,8.0,10.0,14.0,24.0,17.0,3.0,0.0
9.0,1.0,1.0,1.0,24.0,88.80999755859375,0.10000000149011612,10.130000114440918,8.770000457763672,899.2100219726562,0.029999999329447746,49.959999084472656,9.0,0.0,0.0,1.0,9.0,4.0,15.0,9.0,1.0,0.0
10.0,5.0,1.0,2.0,66.0,320.6300048828125,0.03999999910593033,23.3799991607666,13.720000267028809,7494.64990234375,0.10999999940395355,416.3699951171875,9.0,3.0,1.0,2.0,17.0,12.0,33.0,33.0,9.0,0.0
