attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,attribute_6,attribute_7,attribute_8,attribute_9,attribute_10,attribute_11,attribute_12,attribute_13,attribute_14,attribute_15,attribute_16,attribute_17,attribute_18,attribute_19,attribute_20,attribute_21,attribute_22,attribute_23,attribute_24,attribute_25,attribute_26,attribute_27,attribute_28,attribute_29,attribute_30,attribute_31,attribute_32,attribute_33,attribute_34,attribute_35,attribute_36,attribute_37,attribute_38,attribute_39,attribute_40,attribute_41,attribute_42,attribute_43,attribute_44,attribute_45,attribute_46,attribute_47,attribute_48,attribute_49,attribute_50,attribute_51,attribute_52,attribute_53,attribute_54,attribute_55,attribute_56,attribute_57,attribute_58,attribute_59,attribute_60,class
0.020099999383091927,0.04230000078678131,0.055399999022483826,0.07829999923706055,0.06199999898672104,0.08709999918937683,0.1200999990105629,0.27070000767707825,0.12060000002384186,0.027899999171495438,0.22509999573230743,0.2615000009536743,0.1770000010728836,0.3709000051021576,0.45329999923706055,0.5552999973297119,0.46160000562667847,0.3797000050544739,0.3449999988079071,0.26649999618530273,0.2395000010728836,0.11270000040531158,0.2556000053882599,0.5169000029563904,0.37790000438690186,0.4081999957561493,0.5353000164031982,0.5116000175476074,0.4544000029563904,0.42579999566078186,0.38690000772476196,0.3939000070095062,0.4661000072956085,0.39739999175071716,0.21940000355243683,0.18160000443458557,0.1023000031709671,0.21080000698566437,0.325300008058548,0.36970001459121704,0.29120001196861267,0.3009999990463257,0.2563000023365021,0.19269999861717224,0.2062000036239624,0.17509999871253967,0.08410000056028366,0.10350000113248825,0.0640999972820282,0.015300000086426735,0.008100000210106373,0.019099999219179153,0.018200000748038292,0.01600000075995922,0.028999999165534973,0.008999999612569809,0.02419999986886978,0.02239999920129776,0.01899999938905239,0.009600000455975533,1.0
0.026200000196695328,0.05820000171661377,0.10989999771118164,0.10830000042915344,0.09740000218153,0.2280000001192093,0.24310000240802765,0.37709999084472656,0.5598000288009644,0.6194000244140625,0.6333000063896179,0.7059999704360962,0.5544000267982483,0.5320000052452087,0.6478999853134155,0.6930999755859375,0.6758999824523926,0.7551000118255615,0.8928999900817871,0.8618999719619751,0.7973999977111816,0.6736999750137329,0.4293000102043152,0.36480000615119934,0.5331000089645386,0.24130000174045563,0.5070000290870667,0.8532999753952026,0.603600025177002,0.8514000177383423,0.8511999845504761,0.5044999718666077,0.18619999289512634,0.27090001106262207,0.42320001125335693,0.3043000102043152,0.6115999817848206,0.675599992275238,0.5375000238418579,0.47189998626708984,0.46470001339912415,0.25870001316070557,0.21289999783039093,0.22220000624656677,0.2110999971628189,0.01759999990463257,0.1348000019788742,0.07440000027418137,0.013000000268220901,0.010599999688565731,0.0032999999821186066,0.02319999970495701,0.016599999740719795,0.009499999694526196,0.017999999225139618,0.024399999529123306,0.031599998474121094,0.01640000008046627,0.009499999694526196,0.007799999788403511,0.0
0.00930000003427267,0.01850000023841858,0.00559999980032444,0.006399999838322401,0.026000000536441803,0.04580000042915344,0.04699999839067459,0.00570000009611249,0.042500000447034836,0.06400000303983688,0.08879999816417694,0.1598999947309494,0.15410000085830688,0.2768000066280365,0.2176000028848648,0.2799000144004822,0.3490999937057495,0.2824000120162964,0.24789999425411224,0.3005000054836273,0.4300000071525574,0.4684000015258789,0.4519999921321869,0.5026000142097473,0.6216999888420105,0.6571000218391418,0.6632000207901001,0.7321000099182129,0.8533999919891357,1.0,0.8447999954223633,0.6353999972343445,0.6308000087738037,0.6211000084877014,0.6976000070571899,0.5867999792098999,0.48890000581741333,0.3682999908924103,0.20430000126361847,0.1468999981880188,0.22200000286102295,0.14489999413490295,0.14900000393390656,0.12110000103712082,0.1143999993801117,0.07909999787807465,0.0364999994635582,0.015200000256299973,0.008500000461935997,0.012000000104308128,0.002199999988079071,0.006899999920278788,0.006399999838322401,0.012900000438094139,0.01140000019222498,0.005400000140070915,0.008899999782443047,0.004999999888241291,0.005799999926239252,0.0024999999441206455,0.0
0.019099999219179153,0.01730000041425228,0.029100000858306885,0.03009999915957451,0.046300001442432404,0.0689999982714653,0.0575999990105629,0.11029999703168869,0.24230000376701355,0.313400000333786,0.47859999537467957,0.5238999724388123,0.439300000667572,0.3440000116825104,0.28690001368522644,0.3889000117778778,0.44200000166893005,0.38920000195503235,0.40880000591278076,0.5005999803543091,0.7271000146865845,0.9384999871253967,1.0,0.9830999970436096,0.9932000041007996,0.916100025177002,0.8237000107765198,0.6956999897956848,0.4535999894142151,0.3280999958515167,0.25220000743865967,0.39640000462532043,0.4153999984264374,0.33079999685287476,0.1445000022649765,0.1923000067472458,0.3208000063896179,0.3366999924182892,0.5683000087738037,0.5504999756813049,0.3231000006198883,0.04479999840259552,0.31310001015663147,0.33869999647140503,0.4129999876022339,0.36390000581741333,0.2069000005722046,0.08590000122785568,0.05999999865889549,0.02669999934732914,0.012500000186264515,0.004000000189989805,0.01360000018030405,0.013700000010430813,0.01720000058412552,0.013199999928474426,0.010999999940395355,0.012199999764561653,0.01140000019222498,0.006800000090152025,1.0
0.016200000420212746,0.025299999862909317,0.026200000196695328,0.038600001484155655,0.06449999660253525,0.047200001776218414,0.10559999942779541,0.1387999951839447,0.05979999899864197,0.13339999318122864,0.2969000041484833,0.47540000081062317,0.5677000284194946,0.5690000057220459,0.6420999765396118,0.7487000226974487,0.8999000191688538,1.0,0.968999981880188,0.9031999707221985,0.7684999704360962,0.6998000144958496,0.6643999814987183,0.5964000225067139,0.3711000084877014,0.09210000187158585,0.04809999838471413,0.08760000020265579,0.10400000214576721,0.17139999568462372,0.3264000117778778,0.4611999988555908,0.3939000070095062,0.5049999952316284,0.48330000042915344,0.35109999775886536,0.23190000653266907,0.40290001034736633,0.3675999939441681,0.1509999930858612,0.07450000196695328,0.13950000703334808,0.15520000457763672,0.037700001150369644,0.06360000371932983,0.04430000111460686,0.026399999856948853,0.022299999371170998,0.018699999898672104,0.007699999958276749,0.013700000010430813,0.0071000000461936,0.008200000040233135,0.02319999970495701,0.01979999989271164,0.007400000002235174,0.0035000001080334187,0.009999999776482582,0.004800000227987766,0.0019000000320374966,1.0
0.030700000002980232,0.052299998700618744,0.06530000269412994,0.05209999904036522,0.06109999865293503,0.05770000070333481,0.06650000065565109,0.06639999896287918,0.1459999978542328,0.2791999876499176,0.38769999146461487,0.4991999864578247,0.49810001254081726,0.49720001220703125,0.560699999332428,0.7339000105857849,0.8230000138282776,0.9172999858856201,0.9975000023841858,0.991100013256073,0.8240000009536743,0.6498000025749207,0.5979999899864197,0.4862000048160553,0.3149999976158142,0.1543000042438507,0.09889999777078629,0.0284000001847744,0.10080000013113022,0.2635999917984009,0.2694000005722046,0.2930000126361847,0.29249998927116394,0.39980000257492065,0.3659999966621399,0.3172000050544739,0.4609000086784363,0.4374000132083893,0.18199999630451202,0.3375999927520752,0.620199978351593,0.4447999894618988,0.18629999458789825,0.1420000046491623,0.05889999866485596,0.0575999990105629,0.06719999760389328,0.026900000870227814,0.02449999935925007,0.01899999938905239,0.006300000008195639,0.032099999487400055,0.01889999955892563,0.013700000010430813,0.027699999511241913,0.015200000256299973,0.005200000014156103,0.01209999993443489,0.012400000356137753,0.005499999970197678,1.0
0.02250000089406967,0.0019000000320374966,0.007499999832361937,0.009700000286102295,0.04450000077486038,0.09059999883174896,0.08889999985694885,0.06549999862909317,0.1624000072479248,0.1451999992132187,0.14419999718666077,0.09480000287294388,0.061799999326467514,0.16410000622272491,0.07079999893903732,0.0843999981880188,0.2590000033378601,0.2678999900817871,0.3093999922275543,0.46779999136924744,0.59579998254776,0.7245000004768372,0.8773000240325928,0.9214000105857849,0.9282000064849854,0.9941999912261963,1.0,0.9071000218391418,0.8544999957084656,0.7293000221252441,0.6499000191688538,0.6071000099182129,0.5587999820709229,0.5967000126838684,0.6274999976158142,0.5458999872207642,0.47859999537467957,0.39649999141693115,0.2087000012397766,0.16509999334812164,0.18359999358654022,0.06520000100135803,0.07580000162124634,0.04859999939799309,0.03530000150203705,0.02969999983906746,0.02410000003874302,0.03790000081062317,0.011900000274181366,0.007300000172108412,0.005100000184029341,0.0034000000450760126,0.012900000438094139,0.009999999776482582,0.004399999976158142,0.00570000009611249,0.003000000026077032,0.0035000001080334187,0.002099999925121665,0.0027000000700354576,0.0
0.013000000268220901,0.012000000104308128,0.04360000044107437,0.06239999830722809,0.04280000180006027,0.0348999984562397,0.03840000182390213,0.044599998742341995,0.13179999589920044,0.13750000298023224,0.20260000228881836,0.23890000581741333,0.21119999885559082,0.1444000005722046,0.07419999688863754,0.15330000221729279,0.3052000105381012,0.4115999937057495,0.5465999841690063,0.5932999849319458,0.6662999987602234,0.733299970626831,0.7135999798774719,0.7013999819755554,0.7757999897003174,0.9136999845504761,0.996399998664856,1.0,0.8881000280380249,0.6585000157356262,0.27070000767707825,0.1746000051498413,0.27090001106262207,0.4853000044822693,0.7184000015258789,0.820900022983551,0.753600001335144,0.6496000289916992,0.4708000123500824,0.3481999933719635,0.3508000075817108,0.3181000053882599,0.352400004863739,0.3659000098705292,0.28459998965263367,0.17139999568462372,0.06939999759197235,0.030300000682473183,0.029200000688433647,0.011599999852478504,0.002400000113993883,0.00839999970048666,0.009999999776482582,0.0017999999690800905,0.0035000001080334187,0.005799999926239252,0.0010999999940395355,0.0008999999845400453,0.0032999999821186066,0.0026000000070780516,1.0
0.03350000083446503,0.013399999588727951,0.06960000097751617,0.11800000071525574,0.03480000048875809,0.11800000071525574,0.19480000436306,0.1606999933719635,0.303600013256073,0.43720000982284546,0.5533000230789185,0.5770999789237976,0.7021999955177307,0.7067000269889832,0.7366999983787537,0.7390999794006348,0.8622000217437744,0.9458000063896179,0.8781999945640564,0.7912999987602234,0.5759999752044678,0.3061000108718872,0.056299999356269836,0.023900000378489494,0.25540000200271606,0.4862000048160553,0.5026999711990356,0.44020000100135803,0.2847000062465668,0.17970000207424164,0.35600000619888306,0.3522000014781952,0.3321000039577484,0.31119999289512634,0.3637999892234802,0.07540000230073929,0.1834000051021576,0.18199999630451202,0.18150000274181366,0.15929999947547913,0.0575999990105629,0.09539999812841415,0.10859999805688858,0.0812000036239624,0.07840000092983246,0.048700001090765,0.04390000179409981,0.05860000103712082,0.03700000047683716,0.01850000023841858,0.03020000085234642,0.024399999529123306,0.02319999970495701,0.00930000003427267,0.01590000092983246,0.019300000742077827,0.0031999999191612005,0.037700001150369644,0.012600000016391277,0.015599999576807022,1.0
0.012400000356137753,0.043299999088048935,0.06040000170469284,0.04490000009536743,0.059700001031160355,0.03550000116229057,0.05310000106692314,0.034299999475479126,0.10520000010728836,0.21199999749660492,0.164000004529953,0.19009999930858612,0.3025999963283539,0.20190000534057617,0.05920000001788139,0.23899999260902405,0.36570000648498535,0.38089999556541443,0.5928999781608582,0.6298999786376953,0.5800999999046326,0.45739999413490295,0.4449000060558319,0.36910000443458557,0.644599974155426,0.8939999938011169,0.8978000283241272,0.49799999594688416,0.33329999446868896,0.23499999940395355,0.15530000627040863,0.36660000681877136,0.4339999854564667,0.30820000171661377,0.30239999294281006,0.4108999967575073,0.5501000285148621,0.41290000081062317,0.5498999953269958,0.501800000667572,0.3131999969482422,0.2802000045776367,0.23510000109672546,0.2298000007867813,0.11550000309944153,0.07240000367164612,0.06210000067949295,0.03180000185966492,0.04500000178813934,0.016699999570846558,0.007799999788403511,0.008299999870359898,0.00570000009611249,0.017400000244379044,0.018799999728798866,0.005400000140070915,0.01140000019222498,0.019600000232458115,0.014700000174343586,0.006200000178068876,0.0
0.07900000363588333,0.07069999724626541,0.03519999980926514,0.16599999368190765,0.13300000131130219,0.022600000724196434,0.0771000012755394,0.2678000032901764,0.5663999915122986,0.6608999967575073,0.5001999735832214,0.2583000063896179,0.16500000655651093,0.43470001220703125,0.4514999985694885,0.4578999876976013,0.33660000562667847,0.4000000059604645,0.5325000286102295,0.9010000228881836,0.9939000010490417,0.36890000104904175,0.10119999945163727,0.024800000712275505,0.23180000483989716,0.39809998869895935,0.22589999437332153,0.5246999859809875,0.6898000240325928,0.83160001039505,0.4325999915599823,0.374099999666214,0.5756000280380249,0.8043000102043152,0.7962999939918518,0.7174000144004822,0.7056000232696533,0.8148000240325928,0.7601000070571899,0.6033999919891357,0.4553999900817871,0.47290000319480896,0.44780001044273376,0.37220001220703125,0.4693000018596649,0.383899986743927,0.07680000364780426,0.14669999480247498,0.07769999653100967,0.04690000042319298,0.019300000742077827,0.02979999966919422,0.039000000804662704,0.029400000348687172,0.017500000074505806,0.024900000542402267,0.014100000262260437,0.007300000172108412,0.0024999999441206455,0.010099999606609344,1.0
0.010900000110268593,0.00930000003427267,0.01209999993443489,0.03779999911785126,0.06790000200271606,0.08630000054836273,0.10040000081062317,0.06639999896287918,0.0940999984741211,0.10360000282526016,0.09719999879598618,0.05009999871253967,0.15459999442100525,0.34040001034736633,0.4803999960422516,0.6570000052452087,0.7738000154495239,0.7827000021934509,0.8151999711990356,0.8129000067710876,0.8296999931335449,0.8535000085830688,0.8870000243186951,0.8894000053405762,0.8980000019073486,0.96670001745224,1.0,0.9133999943733215,0.6761999726295471,0.4659000039100647,0.28949999809265137,0.29589998722076416,0.1746000051498413,0.21119999885559082,0.25690001249313354,0.22759999334812164,0.21490000188350677,0.16009999811649323,0.03709999844431877,0.011699999682605267,0.04879999905824661,0.02879999950528145,0.059700001031160355,0.04309999942779541,0.03689999878406525,0.0024999999441206455,0.03269999846816063,0.025699999183416367,0.018200000748038292,0.01080000028014183,0.012400000356137753,0.007699999958276749,0.002300000051036477,0.011699999682605267,0.0052999998442828655,0.007699999958276749,0.007600000128149986,0.00559999980032444,0.005499999970197678,0.0038999998942017555,0.0
0.029899999499320984,0.06880000233650208,0.09920000284910202,0.10209999978542328,0.07999999821186066,0.06289999932050705,0.013000000268220901,0.08129999786615372,0.1761000007390976,0.0997999981045723,0.052299998700618744,0.09040000289678574,0.265500009059906,0.3098999857902527,0.35199999809265137,0.38920000195503235,0.3962000012397766,0.24490000307559967,0.23549999296665192,0.304500013589859,0.31119999289512634,0.4697999954223633,0.5533999800682068,0.45320001244544983,0.446399986743927,0.46700000762939453,0.46209999918937683,0.6988000273704529,0.7626000046730042,0.7024999856948853,0.7382000088691711,0.7445999979972839,0.7926999926567078,0.5227000117301941,0.396699994802475,0.3041999936103821,0.13089999556541443,0.24079999327659607,0.17800000309944153,0.1597999930381775,0.5656999945640564,0.6442999839782715,0.42410001158714294,0.45669999718666077,0.5759999752044678,0.5292999744415283,0.3287000060081482,0.1282999962568283,0.0697999969124794,0.033399999141693115,0.03420000150799751,0.045899998396635056,0.027699999511241913,0.01720000058412552,0.008700000122189522,0.004600000102072954,0.0203000009059906,0.013000000268220901,0.011500000022351742,0.001500000013038516,1.0
0.018699999898672104,0.03460000082850456,0.01679999940097332,0.01769999973475933,0.03929999843239784,0.16300000250339508,0.20280000567436218,0.16940000653266907,0.23280000686645508,0.26840001344680786,0.3107999861240387,0.29330000281333923,0.22750000655651093,0.09939999878406525,0.1800999939441681,0.2199999988079071,0.27320000529289246,0.28619998693466187,0.20340000092983246,0.17399999499320984,0.4129999876022339,0.6879000067710876,0.8119999766349792,0.845300018787384,0.8919000029563904,0.9300000071525574,0.9987000226974487,1.0,0.8104000091552734,0.6198999881744385,0.6040999889373779,0.5547000169754028,0.41600000858306885,0.14720000326633453,0.08489999920129776,0.06080000102519989,0.09690000116825104,0.14110000431537628,0.16760000586509705,0.11999999731779099,0.1200999990105629,0.10360000282526016,0.19769999384880066,0.1339000016450882,0.09019999951124191,0.10849999636411667,0.15209999680519104,0.1362999975681305,0.08579999953508377,0.028999999165534973,0.0203000009059906,0.011599999852478504,0.009800000116229057,0.019899999722838402,0.0032999999821186066,0.010099999606609344,0.006500000134110451,0.011500000022351742,0.019300000742077827,0.015699999406933784,1.0
